"title","address_street","address_street_2","city","state","postal_code","description","phone","web_url","email"
   UnhideWhenUsed=\"false\" Name=\"Medium List 1 Accent 4\" /> <w:LsdException Locked=\"false\" Priority=\"66\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium List 2 Accent 4\" /> <w:LsdException Locked=\"false\" Priority=\"67\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Grid 1 Accent 4\" /> <w:LsdException Locked=\"false\" Priority=\"68\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Grid 2 Accent 4\" /> <w:LsdException Locked=\"false\" Priority=\"69\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Grid 3 Accent 4\" /> <w:LsdException Locked=\"false\" Priority=\"70\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Dark List Accent 4\" /> <w:LsdException Locked=\"false\" Priority=\"71\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Colorful Shading Accent 4\" /> <w:LsdException Locked=\"false\" Priority=\"72\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Colorful List Accent 4\" /> <w:LsdException Locked=\"false\" Priority=\"73\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Colorful Grid Accent 4\" /> <w:LsdException Locked=\"false\" Priority=\"60\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Light Shading Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"61\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Light List Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"62\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Light Grid Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"63\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Shading 1 Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"64\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Shading 2 Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"65\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium List 1 Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"66\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium List 2 Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"67\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Grid 1 Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"68\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Grid 2 Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"69\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Grid 3 Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"70\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Dark List Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"71\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Colorful Shading Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"72\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Colorful List Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"73\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Colorful Grid Accent 5\" /> <w:LsdException Locked=\"false\" Priority=\"60\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Light Shading Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"61\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Light List Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"62\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Light Grid Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"63\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Shading 1 Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"64\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Shading 2 Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"65\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium List 1 Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"66\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium List 2 Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"67\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Grid 1 Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"68\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Grid 2 Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"69\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Medium Grid 3 Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"70\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Dark List Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"71\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Colorful Shading Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"72\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Colorful List Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"73\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" Name=\"Colorful Grid Accent 6\" /> <w:LsdException Locked=\"false\" Priority=\"19\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" QFormat=\"true\" Name=\"Subtle Emphasis\" /> <w:LsdException Locked=\"false\" Priority=\"21\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" QFormat=\"true\" Name=\"Intense Emphasis\" /> <w:LsdException Locked=\"false\" Priority=\"31\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" QFormat=\"true\" Name=\"Subtle Reference\" /> <w:LsdException Locked=\"false\" Priority=\"32\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" QFormat=\"true\" Name=\"Intense Reference\" /> <w:LsdException Locked=\"false\" Priority=\"33\" SemiHidden=\"false\"
   UnhideWhenUsed=\"false\" QFormat=\"true\" Name=\"Book Title\" /> <w:LsdException Locked=\"false\" Priority=\"37\" Name=\"Bibliography\" /> <w:LsdException Locked=\"false\" Priority=\"39\" QFormat=\"true\" Name=\"TOC Heading\" /> </w:LatentStyles> </xml><![endif]--><!--[if gte mso 10]>
<style>
 /* Style Definitions */
 table.MsoNormalTable
	{mso-style-name:\"Table Normal\";
	mso-tstyle-rowband-size:0;
	mso-tstyle-colband-size:0;
	mso-style-noshow:yes;
	mso-style-priority:99;
	mso-style-qformat:yes;
	mso-style-parent:\"\";
	mso-padding-alt:0in 5.4pt 0in 5.4pt;
	mso-para-margin-top:0in;
	mso-para-margin-right:0in;
	mso-para-margin-bottom:10.0pt;
	mso-para-margin-left:0in;
	line-height:115%;
	mso-pagination:widow-orphan;
	font-size:11.0pt;
	font-family:\"Calibri\",\"sans-serif\";
	mso-ascii-font-family:Calibri;
	mso-ascii-theme-font:minor-latin;
	mso-fareast-font-family:\"Times New Roman\";
	mso-fareast-theme-font:minor-fareast;
	mso-hansi-font-family:Calibri;
	mso-hansi-theme-font:minor-latin;}
</style>
<![endif]--></p>
<p class=\"MsoNormal\"><span style=\"font-family: &quot;Arial&quot;,&quot;sans-serif&quot;;\">In an effort
to improve health outcomes for children, youth and families, the City of
Salinas joined together with the Violent Injury Prevention Coalition (VIPC) and
their foundation Partners for Peace, to launch a community collaborative
planning process. The resulting framework, Cultivating Peace in Salinas focuses
primarily on reducing youth violence but also addresses overall community well
being. The intent of the framework is to provide a snapshot of community assets
and needs, and to chart out the kinds of long-term efforts needed to prevent
and reduce violence.</span></p>",8317543888,"partner4peace.org",""
"Monterey Cnty Dept of Soc & Empl Serv - Permanency Planning Unit","1281 Broadway Ave.","","Seaside","CA", 93955,"CHHS students will work in the Permanency Planning Unit assisting social work staff. Experiences will include home visits, placement planning and staff meetings, course
observation and working on a special project called Data Mining. The purpose of this project is to locate relatives and individuals that are significant to the minor, and assist with re-establishing connections.
",8318998173,"",""
"Workability III Program - Monterey Peninsula College","980 Fremont Street","","Monterey","CA",93940,"MPC Supportive Services (DSPS) for Students with Disabilities.",8316451351,"www.mpc.edu",""
"Central Coast Small Business Dev. Center","6500 Soquel Drive","","Aptos","CA",95033,"The Central Coast Small Business Development Center at Cabrillo College offers a wide variety of services for present and potential small business owners. Small business advisor for Santa Cruz and Monterey Counties.

The Central Coast SBDC is dedicated to: 
Assisting with small business start-up 
Helping businesses expand and develop 
Promoting minority and women-owned business 
Creating and retaining jobs 
",8314796136,"http://www.centralcoastsbdc.org/",""
"Monterey Bay Lion Dance Team","100 Campus Center, Bldg. 84F/Rm 120","","Seaside","CA",93955,"Lion dance is the performance of art combining percussion, rhythms, culture and martial arts postures and demonstrations.  Public performance art is performed for numerous civic events creating a positive festive atmosphere through dance movement.  The dance is performed to help promote understanding of and value for the arts, culture and ethnic diversity in our communities. The goal is to stimulate new interpretations, and creativity, enhancing and strengthening art in education.",8315824707,"",""
"Watsonville Wetlands Watch@Pajaro Valley HS","P.O Box 1239","","Freedom","CA",95019,"<p>To protect, restore and appreciate the wetlands of the Pajaro Valley.</p>",8317281156,"",""
"Boronda Meadows Elementary School","915 Larkin St.","","Salinas","CA",93907,"Salinas City Elementary School.",8317845400,"",""
"Amesti Elementary School","25 Amesti Road","","Watsonville","CA",95076,"To teach students basics",8317286250,"http://amesti.pvusd.net",""
"City of San Juan Bautista","311 2nd St.","","San Juan Bautista","CA",95045,"Students will be working with both the City of San Juan Bautista and joint programs with the Chamber of Commerce.",8316234661,"",""
"Cesar E. Chavez Elementary School","801 Walnut","","Greenfield","CA",93927,"Educational needs of K-5 students diverse population.",8316742412,"",""
"Arts Council for Monterey County","PO Box 7495","","Carmel","CA",93921,"<p>The Arts Council for Monterey County's mission is to improve the quality of life for everyone in Monterey County through the arts.</p>
<p>The Arts Council assists other arts organzations by providing grant opportunities as well as co-sponsor art festivals and opporunities for artists. Since 1988, the Arts Council for Monterey County has provided arts-based learning for children through our Professional artists in the schools prgram (PAS). We offer visual arts, dance, storytelling and theatre to 5,000 children yearly.</p>
<p>Our goals are to expand arts learning to areas in North and South County areas. The Arts Council also provides after school instruction and works hard to develop cutting edge curriculum that will help to integrate the arts with other disciplines.</p>",8316229060,"www.artsformontereycounty.org",""
"Lyceum of Monterey County","1073 Sixth Street","","Monterey","CA",93940,"<p>To inspire a life-long love of learning through enrichment programs that stimulate intellectual promise, individual creativity and academic achievement.  Children ages K-12. After-school programs, summer programs and academic events (e.g. History Day, Spelling Bee, Mock Trail).</p>",8313726098,"http://lyceum.org",""
"Mnty Cnty Behavioral Health-Adult Serv. TAY Proj.","1441 Constitution Blvd., Bldg. 400, Ste. 202","","Salinas","CA",93906,"Provide behavioral health services, medications, and social work cases arrangement to seriously mentally ill adults in Transition Age Youth (TAY) project (ages 18-23). Focus on transition to adulthood.",8317961726,"",""
"Mnty Cnty Behavioral Health-Adult Serv. CNC","1441 Constitution Blvd.,Bldg. 400, Ste 202","","Salinas","CA",93906,"Working with severely mentally ill adults with criminal history and substance abuse (dual diagnosis). Services include intensive case management that addresses cognitive and life skills issues, probation supervision, interagency teamwork, medication management and law enforcement exposure.",8317961716,"",""
"Mnty Cnty Behavioral Health-Adult Serv. Family Support Grp.","1441 Constitution Blvd., Bldg. 400, Ste 202","","Salinas","CA",93906,"Provide mental health services to adults with chronic and serious mental illness. Services include case management, counseling, (individual and group) nursing, resource linking, assessment and diagnosis.",8317961747,"",""
"Mnty Cnty Behavioral Health-Adult Services","1441 Constitution Blvd., Bldg. 400, Ste 202","","Salinas","CA",93906,"To provide case management and metal health services, medication management, counseling, assessment, and treatment of people with psychotic disorders.",8317961700,"",""
"Community of Caring, Monterey Peninsula","PO Box 2477","2200 Garden Road, Level 2","Monterey","CA",93942,"<p>Nonprofit organization dedicated to improving the quality of life for youth and families in our communities.  This collaboration pursues initiatives targeted toward achieving progress on priority issues identified by the TELLUS project and community discussion.  
The Goals of Community of Caring Monterey Peninsula are:
  Promote a healthy set of community norms and values  
  Foster a better connection between the community and the education system  
  Embrace and promote our rich diversity  
  Reduce substance abuse  
  Enhance personal safety  
  Expand parent support and education mechanisms  
  Create additional activities for our youth  
  Reduce the incidence of HIV infection and teen pregnancy  
We are pursuing our mission by encouraging schools, businesses, local governments, service providers, religious organizations, and families to embrace and include the Community of Caring values and program elements in their own activities.
We are also working to serve as a networking tool for all of those that serve youth and their families on the Monterey Peninsula.  By networking, we hope to address gaps and overlaps in programs and services, and pursue collaborative opportunities.</p>",8316554755,"communityofcaringmp.org",""
"Mount Toro High School","10 Sherwood Place","","Salinas","CA",93906,"High School education.",8317967700,"",""
"City of Marina - MarinaTechnology Cluster","3180 Imjin Rd., Ste 149","","Marina","CA",93933,"To grow businesses by developing proven, vigorous, business development services to talented technology-driven entrepreneurs in collaboration with our world-renowned partners, including science, education and research institutions.",8315829718,"",""
"Hartnell College","156 Homestead Ave. ","","Salinas","CA", 93901,"Hartnell College provides the leadership and resources to ensure that all students shall have equal access to a quality education and the opportunity to pursue and achieve their goals. We are responsive to the learning needs of our community and dedicated to a diverse educational and cultural campus environment that prepares our students for productive participation in a changing world. 
",8317556905,"www.hartnell.cc.ca.us/",""
"Mnty Cnty Children's Behavioral Health-Avanza Trans. Age Youth Prog.","1000 S. Main St, Ste. 105","","Salinas","CA",93901,"To provide comprehensive psycho-social and psychiatric assessment and child and family centered mental health services. MCBH partners with community agencies and provides consultation and education in relation to mental health issues for both other agency staff and the families and youth served by partner agencies.",8317842105,"",""
"Mnty Cnty Children's Behavioral Health-CSAT Prog.","1330 Natividad Rd.","","Salinas","CA",93906,"To provide comprehensive pyscho-social and psychiatric assessment and child and family centered mental health services.",8317961648,"",""
"Mnty Cnty Children's Behavioral Health-School Based Prog.","2150 Garden Rd., B-1","","Monterey","CA",93940,"To provide comprehensive pyscho-social and psychiatric assessment and child and family centered mental health services.",8313840255,"",""
"Mnty Cnty Children's Behavioral Health-Parent Support Grp.","951 Blanco Circle","","Salinas","CA",93901,"To provid comprehensive psyco-social and pshyciatric assessment and child and family centered health services.",8317842146,"",""
"Central Coast Center for Indep. Living","234 Capital St.","","Salinas","CA",93901,"CCCIL is an advocacy and information center organized by and for people with disabilities, serving Santa Cruz, Monterey and San Benito Counties. Purpose is to make communities more accessible and to empower people with disabilities with information and skills.",8317572968,"",""
"Mnty Cnty Dept of Soc & Empl Serv - Independent Living Prog.","1000 S. Main St., Ste 112","","Salinas","CA",93901,"The Independent Living Program is part of DSES and serves youth in foster care.  The program teaches seven life skill domains in a series of classes offered both in Salinas and Seaside.",8317961533,"",""
"Interim, Inc. - Manzanita House","200 Casentini St.","","Salinas","CA",93912,"Community-based alternative to in-patient psychiatric care. Serves mentally ill in crisis in Monterey County, contracts with MC Behaviorial Health.",8317589457,"",""
"Monterey County Business Council","2511 Garden Rd., Suite 100","","Monterey","CA",93942,"",8318839443,"http://mcbusiness.org",""
"Surfrider Foundation - Monterey Chapter","319 Forest Ave","","Pacific Grove","CA",93950,"<p>The Surfrider Foundation is a non-profit environmental organization dedicated to the protection and enjoyment of the world's oceans, waves and beaches for all people, through conservation, activism, research and education.</p>",8316446110,"http://surfrider.org/monterey",""
"Foothill Elementary School","1700 Via Casoli","","Monterey","CA",93940,"Foothill Elementary school's vision is to ensure a safe, nurturing and flexible environment in which tudents can atain academic success and social success through the collaboration and committment of our students, teachers, parents, and community. ",8316491744,"",""
"POSTPONE Peer Educator Program - CSUMB's PGCC","100 Campus Center, Bldg. 80","","Seaside","CA",93955,"The Monterey County Health Department's POSTPONE project is funded by the State of California's Community Challenge Grant. The Personal Growth and Counseling Center has entered into a collaborative relationship with the POSTPONE program to develop a Peer Mentor Program, whereby students at CSUMB are trained as educators in the areas of sexuality, risk reduction, and reproductive health issues.

These Peer Mentors then provide educational workshops to local high school students and fellow CSUMB students. The POSTPONE Teen Pregnancy Collaborative unites the efforts of our diverse populations to achieve healthy and responsible sexual attitudes through education and values, resulting in having an informed and respectable community. This promotes positive behavior changes at the individual, family and community levels, leading to prevention of teen pregnancy.
 
Our program targets two critical areas: pregnancy and sexually transmitted disease prevention and healthy decision making.

 ",8315823973,"pgcc.csumb.edu",""
"Watsonville Public Library - Opportunity to Read Literacy Program","231 Union St.","","Watsonville","CA",95076,"Free basic literacy instruction, guidance and support to adults in the Watsonville area, enabling them to reach their goals and realize their potential in all areas of their lives.",8317683410,"",""
"Del Monte Manor After School Tutoring Prog.","1466 Yosimite St.","","Seaside","CA",93955,"K-6 after school tutoring.  Safe Haven.",8318996389,"",""
"POSTPONE Teen Pregnancy Prog./Mnty Cnty Health Dept.","1292 Olympia Ave.","","Seaside","CA",93955,"To promote community-based partnerships to reduce teen pregnancy.",8318998138,"http://www.co.monterey.ca.us/postpone/",""
"Legal Services For Seniors","915 Hilby Ave., Suite 2","","Seaside","CA",93955,"Legal Services for Seniors (LSS) is the only agency in Monterey County which provides free legal advice and representation for needy seniors.  In order to recieve services, one must be:  a resident of Monterey County, and, 60 years of age or older.  There is no income limitations, but we give preference to those in the greatest social and economic need.",8318990496,"http://www.legalservicesforseniors.org",""
"Marina High School","2995 Rendova Rd.","","Marina","CA",93933,"Marina High School serves primarliy low income and special education students.",8315832060,"http://www.mpusd.k12.ca.us/MarinaHS/INDEX.HTML",""
"Alzheimer's Organization","182 El Dorado Street","","Monterey","CA",93940,"Specific services include the Helpline, newsletter, support groups, educational workshops, community events and brochures that educate and assist the families/caregivers on this jouney, library services Wanderer Protection and SAFE RETURN programs.",8316479890,"http://www.alznorcal.org",""
"Monterey Pines","1501 Skyline Drive","","Monterey","CA",93940,"Monterey Pines is a 99 bed skilled nursing facility that serves the frail ill and elderly with nursing care, social services, activities, PT/OT/ and speech therapy on a 24 hour basis.",8313733716,"http://www.horizonwest.com/Monterey",""
"Chinatown Renewal Project","22 Soledad Street","","Salinas","CA",93901,"<p><strong>**All students registering&nbsp; this site for their service learning placement must complete the chinatown background &amp; safety training</strong>**<br /><br /><a href=\"http://service.csumb.edu/site/x19104.xml\">http://service.csumb.edu/site/x19104.xml</a><br /><br />To facilitate a community-based planning process to support the revitalization of Soledad Street/Chinatown in Salinas.</p>",8317701700,"",""
"Boronda School (MCOE - Alternative Program)","1114 Fontes Lane","","Salinas","CA",93907,"<p>The mission of the Alternative Education Program of the Monterey County Office of Education is to prepare students for future success by providing a supportive school environment that focuses on increasing academic and pro-social behaviors and skills, while providing functional life skills instruction.  We respect and value the unique contributions of each of our students and our role in assisting them in becoming responsible, stable, and contributing members of society.  We work to create a supportive learning environment for students who have been expelled from local school districts, have been detained in the county juvenile facilities, or who are otherwise at risk for academic failure.  Our programs are unique because of the students we serve.  Small classes and individualized approaches meet the needs of each student.</p>",8317535615,"www.monterey.k12.ca.us",""
"Big Sur Environmental Institute at Brazil Ranch","18193 Stonegate Court","","Salinas","CA",93905,"The Big Sur Environmental Institute (BSEI) offers conservation forums on environmental conservation, stewardship and sustainability at the spectacular Brazil Ranch in Big Sur. Forums guide individuals, communities, business, and public agencies onto an ecologically, socially and economically sustainable path. 
 
Our Vision

People depend on the natural environment for water, food, fuel, shelter, medicine, open space and beauty. Many environmental problems respect no borders and threaten the health, prosperity and even the national security of nations. Addressing these problems and achieving sustainable, socially responsible management of natural resources ' local, nationally and globally ' requires leaders to find new ways to establish and share connections between people and places. Brazil Ranch is the point of convergence for this discussion. 
 
 
 
",8316253564,"www.besi.org",""
"Royal Presidio Chapel Project - CSUMB Institute of Archaeology & Diocese of Monterey","500 Church Street","","Monterey","CA",93940,"The primary initiative of the Institute for Archaeology is to develop a fully integrated curriculum centered on archaeological science, technology, and visualization. This Institute's curriculum encompasses the social, geo-spatial, virtual, environmental, and archaeological sciences. Project-based and both lab and fieldwork oriented, the Institute explores and engages the development of:

· Online and multimedia instructional courseware 

· Archaeology and museum collections database applications 

· Virtual museum development and virtual reality (VR) modeling of archaeological sites and materials 

· An ongoing program of archaeological research and material culture studies 

· Museum design, development, and public programming for the Old Mission and community of San Juan Bautista and other project sites on the California Central Coast 

· Archaeology and museum anthropology applications in Service Learning 

",8313732628,"www.sancarloscathedral.org",""
"Bradley Elementary School","321 Corralitos Road","","Watsonville","CA",95076,"Vision Statement

All members of the Bradley School Community maintain that a collaborative spirit is essential to the pursuit of academic excellence.
 
We seek to provide a safe learning environment and a high quality program of instruction in which students effectively collaborate with their peers while learning to make choices and set personal goals for success. 

We acknowledge that a respectful environment in which students feel self-confident and proud of their work, results in a learning experience in which enjoyment, imagination, and independence flourish. Our program honors and values the diversity among us thereby enriching the learning experience.
 
We value seek to provide innovative programs to enhance and strengthen our curriculum which include technology , visual and performing arts, and a variety of enrichment opportunities.
 
We work in unison to support home-school-community activities through active communication, effective forums, educational opportunities, and participation in community service.
 
We value and recognize the contributions and input of every member of the Bradley School community as vital to our collective success. 
",8317286366,"www.bradley.pvusd.net",""
"Shoreline Middle School","855 17th Avenue","","Santa Cruz","CA",95062,"Shoreline Middle School, through its partnership with the community, provides a safe environment where mutual respect, cultural diversity, and educational excellence are fostered and valued. ",8314756565,"www.shoreline.santacruz.k12.ca.us",""
"Meals on Wheels of the Monterey Peninsula","700 Jewell Ave.","","Pacific Grove","CA",93950,"Meals on Wheels of the Monterey Peninsula is guided by the belief that a person's health reflects the nurturing of the whole person - body, mind and spirit.  Our programs are dedicated to promoting the physical, social, and personal well-being and independence of seniors, homebound frail elderly and disabled adults on the Monterey Peninsula.  Programs and services enable people to enjoy good health and the highest quality of living as long as possible.

Programs:
- Home delivered meals
- Group dining program
- Active living (classes and activities)",8313754454,"www.sallygriffinseniorcenter.org",""
"Gateway Center of Pacific Grove ","850 Congress Avenue","","Pacific Grove","CA",93950,"Residential facility for adults with developmental disabilities.  l Gateway Center helps improve the lives of individuals living with development disabilities",8313728002,"",""
"Monterey Bay Aquarium - Exhibit Production Department","871 Foam Street","","Monterey","CA",93940,"The mission of the non-profit Monterey Bay Aquarium is to inspire conservation of the oceans.

The purpose of the Exhibit Production Department is to create and install interactive exhibits in the Aquarium. ",8316484887,"www.mbayaq.org",""
"Healthy Eating Lifestyles Principles, Inc. - HELP Mntry Cnty","2600 Garden Rd., E Bldg. Ste. 123","","Monterey","CA",93940,"Purpose is to identify top health priority issues, gather and analyze health data, investigate funding sources, develop intervention and prevention strategies and implement best practices to address health issues.",8313723616,"",""
"Santa Clara Cnty School Linked Serv Prog ","2325 Enborg Lane Ste# 2H-220","","San Jose","CA",95128,"SLS works to maximize every students learning potential (k-12). Services are strength-based, family focused, culturally sensitive, comprehensive, preventative, coordinated and evaluated. Services inlulcde cse management, counseling, assessment, mental health services, PHN services, truancy and academic interventions, home visits parenting groups and classes.",4087932750,"",""
"Seaside Child Development Center","1450 Elm Street","","Seaside","CA",93955,"MPUSD's childcare program for children 18 months to 5 years old (toddlers through pre-school).",8318997005,"www.mpusd.k12.ca.us",""
"Center for Community Advocacy","22 West Gabilan Street","","Salinas","CA",93901,"The Center for Community Advocacy (CCA) trains farmworkers to form and lead neighborhood-based tenant and health committees or comités that, themselves, advocate for improved housing and health conditions for farmworkers and other low-income families in Monterey County and Santa Cruz County.
",8317532324,"www.cca-viva.org",""
"Carmel Art Festival","100 Campus Center, Bldg. 73","","Seaside","CA",93955,"A community-based, arts organization that has established an annual, nationally recognized sculpture contest.  The festival has a close partnership with the Visual & Public Art Department at CSUMB.",8312470925,"carmelartsfestival.com",""
"Salinas United Business Association (SUBA)","546 E. Market Street","","Salinas","CA",93905,"<p>The Salinas United Business Association is a community driven business organization striving to improve the Sunset Avenue Redevelopment Area (SARPA). SUBA formed a merchant based business improvement district for the purpose of improving the East Salinas business districts (East Market Street, East Alisal Street, and Sanborn Road) at the end of 2004</p>",8317960896,"www.subasalinas.com",""
"Dorothy's Place: Youth Alive","32101 McCoy Road","","Soledad","CA",93960,"<p><strong>**All students registering&nbsp; this site for their service learning placement must complete the chinatown background &amp; safety training</strong>**<br /><br /><a href=\"http://service.csumb.edu/site/x19104.xml\">http://service.csumb.edu/site/x19104.xml</a></p>
<p><br /><br />This children's program is an outreach effort in two Soledad farm workers camps that the Franciscan Workers of Junipero Serra, through Dorothy's Place, have been involved in for over 15 year. Part of this work is Margaret's Place, which is a year-round academic support and recreational program for children. We recently acquired a mobile computer lab for the children to help them learn technology skills.</p>",8313200488,"http://dorothysplace.org/",""
"Auburn's House Montessori School","685 Hamilton Ave.","","Seaside","CA",93955,"<p>The Mission of Auburn's House is to create a warm, loving environment that welcomes the child. Each child takes ownership and feels a part of the school family. Children are honored for their individual personalities. 
Montessori educational practice helps children develop creativity, problem solving, social, and time-management skills, to contribute to society and the environment, and to become fulfilled persons in their particular time and place on Earth. The basis of Montessori practice in the classroom is respected individual choice of research and work, and uninterrupted concentration rather than group lessons led by an adult.</p>",8312360220,"www.auburnshouse.org",""
"Salinas High School -Special Ed. - MCOE","726 S. Main Street","","Salinas","CA",93901,"Special Education program located within Salinas High School.  The staff offers programs and services for students with a wide range of moderate to severe disabilities, including hearing and visual impairments, autism, significant developmental delays, emotional disorders, and severe disorders of language.",8317967410,"",""
"Sun St. Centers-Sea Rina Com. Res. Recovery Cntr.","1760 Fremont Blvd. Ste. B-2","","Seaside","CA",93955,"Provide drop-in services for families or individuals with alcohol and drug problems, counseling, community prevention and education trainings and community advocacy and policy development for adults and youth.",8318996565,"http://sunstreetcenters.org/",""
"Girl Scouts of California's Central Coast","10550 Merritt Street","","Castroville","CA",95012,"Girl Scouting builds girls of courage, confidence and character who make the world a better place. 
Central coast living provides a richness which when added to the Girl Scout program creates options only limited by the girls themselves in choosing and designing activities that follow their interests and dreams. From fitness in rock climbing, soccer and surfing to art and mural design, girls are presented with a multitude of options. Plus, by tapping into scientific and marine biology resources and the mosaic of cultures, food and music to be found in the local region, girls acquire understanding and growth in knowledge.

Just as the geography of the three counties is diverse, so are its communities and residents. Since its inception, Girl Scouts of the Monterey Bay has taken responsibility to be a community resource, leading as well as collaborating to create outreach programs in migrant camps and other non-traditional settings, and tackling such contemporary issues as teen parenthood, drugs and alcohol.
",8006244757,"www.girlscoutsccc.org",""
"King City Arts Charter School","502 King Street","","King City","CA",93930,"K-3 Charter School.",8313855473,"",""
"Monterey Bay Reg. Waste Mgmt. Dist.-Small Planet Ed. Prog.","14201 Del Monte Blvd.","","Marina","CA",93933,"To provide the highest quality cost efficient integrated waste management services to the greater Monterey Peninsula while preserving our environment and protecting the public health through the reduction , reuse, recycling and safe disposal of our waste stream.",8313845313,"http://www.mrwmd.org/",""
"Cerra Vista Elementary School","2151 Cerra Vista Dr.","","Hollister","CA",95023,"K-5 Elementary School.
Our mission is to provide a meaningful challenging curriculum within a nurturing and safe environment, enabling ALL children to become lifetime achievers and respectful, responsible citizens.
",8316364470,"http://www.hesd.org",""
"Silver Star Resource Center (MCOE - Alternative Program)","855 E. Laurel Dr., Bldg H","","Salinas","CA",93905,"<p>School/academic component of Silver Star Resource Center services.  This is an alternative education program for youth at-risk.
This program operates out of two sites.  The second site is at Rancho Cielo at 710 Old Stage Road.  See the listing for Rancho Cielo for more information.</p>",8317536572,"www.monterey.k12.ca.us",""
